agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
2,1,6,1,37,False,False,,2.8658256171678533,scene-0925
2,4,6,8,37,False,False,,52.401253209583466,scene-0925
2,3,6,14,37,False,False,,39.45524931164691,scene-0925
1,4,6,8,37,False,False,,30.327238938365568,scene-0925
1,3,6,14,37,False,False,,39.972500177254126,scene-0925
4,3,6,14,37,False,False,,20.275838715331517,scene-0925
99,6,8,1,38,True,True,7,10.581055051408354,scene-0926
99,0,8,1,38,False,False,,6.3764875630520885,scene-0926
99,2,8,1,38,False,False,,28.46767967255527,scene-0926
99,3,8,4,33,False,False,,30.143789711658624,scene-0926
99,4,8,13,31,False,True,23,3.994198977316961,scene-0926
99,1,8,24,38,False,False,,3.443864046698964,scene-0926
99,5,8,25,38,False,False,,17.323380480422404,scene-0926
6,0,8,1,38,True,True,12,15.139131752612569,scene-0926
6,2,8,1,38,False,False,,43.32751387844555,scene-0926
6,3,8,4,33,False,False,,12.701228245488796,scene-0926
6,4,8,13,31,False,False,,27.888765257585476,scene-0926
6,1,8,24,38,False,False,,3.1226184793059124,scene-0926
6,5,8,25,38,False,False,,3.1522070197111955,scene-0926
0,2,8,1,38,False,False,,22.531996454133523,scene-0926
0,3,8,4,33,False,False,,33.72343006702188,scene-0926
0,4,8,13,31,False,False,,3.340342224957668,scene-0926
0,1,8,24,38,False,False,,11.352551614077612,scene-0926
0,5,8,25,38,False,False,,29.052659563048394,scene-0926
2,3,8,4,33,False,False,,61.408693474919055,scene-0926
2,4,8,13,31,False,False,,13.233156366127998,scene-0926
2,1,8,24,38,False,False,,70.85115454326339,scene-0926
2,5,8,25,38,False,False,,88.67986246098387,scene-0926
3,4,8,13,31,False,False,,45.25068054132854,scene-0926
3,1,8,24,33,True,True,10,19.103604120174886,scene-0926
3,5,8,25,33,False,False,,30.491309520102234,scene-0926
4,1,8,24,31,False,False,,101.48350212006133,scene-0926
4,5,8,25,31,False,False,,118.75838749304184,scene-0926
1,5,8,25,38,False,False,,14.203077487215616,scene-0926
99,1,5,1,37,False,False,,33.257706294294536,scene-0927
99,2,5,1,37,False,False,,8.988599366456796,scene-0927
99,0,5,1,37,False,False,,44.58158667799887,scene-0927
99,3,5,11,37,False,False,,67.75960087623521,scene-0927
1,2,5,1,37,False,False,,48.42372041668828,scene-0927
1,0,5,1,37,False,False,,105.81733932092192,scene-0927
1,3,5,11,37,False,False,,128.6856785938174,scene-0927
2,0,5,1,37,False,False,,28.610030430622597,scene-0927
2,3,5,11,37,False,False,,51.249087150260955,scene-0927
0,3,5,11,37,False,False,,22.55725948334674,scene-0927
99,4,6,1,32,False,False,,7.773032933399039,scene-0928
99,2,6,1,13,False,False,,67.16797884112823,scene-0928
99,3,6,1,26,False,True,21,40.594908898648015,scene-0928
99,1,6,1,29,False,False,,40.839048772670125,scene-0928
99,0,6,19,37,True,True,11,3.6693173213565604,scene-0928
4,2,6,1,13,False,False,,50.615587287804466,scene-0928
4,3,6,1,26,False,True,20,57.06162457657023,scene-0928
4,1,6,1,29,False,False,,26.470318619412303,scene-0928
4,0,6,19,32,False,False,,8.514030264320741,scene-0928
2,3,6,1,13,False,False,,108.31841585597681,scene-0928
2,1,6,1,13,False,False,,23.54360184858713,scene-0928
3,1,6,1,26,False,False,,84.99705052956021,scene-0928
3,0,6,19,26,False,False,,46.269165239148556,scene-0928
1,0,6,19,29,False,False,,41.30538439000434,scene-0928
99,1,3,1,14,False,False,,3.1078903377408533,scene-0929
99,0,3,6,23,False,False,,43.10196223932725,scene-0929
1,0,3,6,14,False,False,,14.815197534325735,scene-0929
99,0,4,1,38,False,False,,20.460379325361874,scene-0962
99,1,4,1,14,False,False,,3.602881853728371,scene-0962
99,2,4,25,38,False,False,,27.815760334662478,scene-0962
0,1,4,1,14,True,True,9,9.244267865477447,scene-0962
0,2,4,25,38,False,False,,55.56394089366779,scene-0962
99,2,11,1,22,False,False,,6.805886712205836,scene-0963
99,4,11,1,37,False,False,,10.792684763417762,scene-0963
99,9,11,7,24,False,False,,24.41225560266806,scene-0963
99,3,11,9,27,False,False,,24.210396653906507,scene-0963
99,8,11,13,37,False,False,,22.781247262028998,scene-0963
99,1,11,13,37,False,False,,5.8778945600477535,scene-0963
99,5,11,14,31,False,False,,31.218905023674072,scene-0963
99,6,11,21,37,False,False,,48.16934248921469,scene-0963
99,0,11,24,37,False,False,,52.24846397913044,scene-0963
99,7,11,25,37,False,False,,22.159495582226935,scene-0963
2,4,11,1,22,False,False,,8.319122391418487,scene-0963
2,9,11,7,22,False,False,,81.6944651807593,scene-0963
2,3,11,9,22,False,False,,88.69266076745217,scene-0963
2,8,11,13,22,False,False,,94.93320344759005,scene-0963
2,1,11,13,22,False,False,,112.72167456160474,scene-0963
2,5,11,14,22,False,False,,104.54066952162601,scene-0963
4,9,11,7,24,False,False,,32.39885631677033,scene-0963
4,3,11,9,27,False,False,,34.28956670524038,scene-0963
4,8,11,13,37,False,False,,33.203059813154965,scene-0963
4,1,11,13,37,False,False,,18.58033988304699,scene-0963
4,5,11,14,31,False,False,,44.43678876416631,scene-0963
4,6,11,21,37,False,False,,52.81206626410668,scene-0963
4,0,11,24,37,False,False,,55.48443591551067,scene-0963
4,7,11,25,37,False,False,,34.13493790457273,scene-0963
9,3,11,9,24,False,False,,3.4990674190967033,scene-0963
9,8,11,13,24,False,False,,11.253114169840714,scene-0963
9,1,11,13,24,False,False,,34.21437631317605,scene-0963
9,5,11,14,24,False,False,,46.12906451132689,scene-0963
9,6,11,21,24,False,False,,89.84241556795534,scene-0963
3,8,11,13,27,False,False,,5.1388578745940725,scene-0963
3,1,11,13,27,False,False,,28.07920276926622,scene-0963
3,5,11,14,27,False,False,,44.09228318960401,scene-0963
3,6,11,21,27,False,False,,72.42161326987035,scene-0963
3,0,11,24,27,False,False,,76.00038628855768,scene-0963
3,7,11,25,27,False,False,,45.90305579394384,scene-0963
8,1,11,13,37,False,False,,14.925638147865843,scene-0963
8,5,11,14,31,False,False,,44.77488692113667,scene-0963
8,6,11,21,37,False,True,16,27.216167724093697,scene-0963
8,0,11,24,37,False,False,,32.165485242957224,scene-0963
8,7,11,25,37,False,False,,39.56626545982421,scene-0963
1,5,11,14,31,False,False,,28.41974363228273,scene-0963
1,6,11,21,37,False,False,,42.302117241987766,scene-0963
1,0,11,24,37,False,False,,46.43109733631319,scene-0963
1,7,11,25,37,False,False,,24.846884044832052,scene-0963
5,6,11,21,31,False,False,,95.5884543056646,scene-0963
5,0,11,24,31,False,False,,98.71776567921165,scene-0963
5,7,11,25,31,False,False,,6.195250782821532,scene-0963
6,0,11,24,37,False,False,,3.449711681235946,scene-0963
6,7,11,25,37,False,False,,66.75528346587045,scene-0963
0,7,11,25,37,False,False,,71.52576003150216,scene-0963
99,0,4,1,38,False,False,,20.618847935514232,scene-0966
99,1,4,1,27,False,False,,2.480414321572634,scene-0966
99,2,4,5,38,False,False,,33.87602155459696,scene-0966
0,1,4,1,27,False,False,,2.881009967844228,scene-0966
0,2,4,5,38,False,False,,10.779816268447197,scene-0966
1,2,4,5,27,False,False,,2.7541661473186876,scene-0966
99,1,4,1,38,False,False,,17.724460517137366,scene-0967
99,0,4,9,38,False,False,,34.212975851430706,scene-0967
99,2,4,22,38,False,False,,50.66194030548359,scene-0967
1,0,4,9,38,False,False,,13.188561608224967,scene-0967
1,2,4,22,38,False,False,,68.93723883782368,scene-0967
0,2,4,22,38,False,False,,80.93634530366478,scene-0967
99,9,11,1,19,False,False,,37.18991478945512,scene-0968
99,7,11,1,19,False,True,17,5.887035418515979,scene-0968
99,1,11,1,19,True,True,9,4.612385358176649,scene-0968
99,0,11,2,37,False,False,,3.838220901934935,scene-0968
99,6,11,7,37,False,False,,15.58034343898267,scene-0968
99,4,11,8,37,False,False,,6.809402344488147,scene-0968
99,5,11,14,37,False,False,,32.86663663745994,scene-0968
99,3,11,19,37,False,False,,81.68646428821965,scene-0968
99,8,11,23,37,False,False,,86.96344919817288,scene-0968
99,2,11,25,37,False,False,,30.372977605086614,scene-0968
9,7,11,1,19,False,False,,24.451103658357788,scene-0968
9,1,11,1,19,False,False,,6.682251629874967,scene-0968
9,0,11,2,19,False,False,,54.05526259773567,scene-0968
9,6,11,7,19,False,False,,83.47228668157878,scene-0968
9,4,11,8,19,False,False,,77.96466201206968,scene-0968
9,5,11,14,19,False,False,,132.00835244709353,scene-0968
7,1,11,1,19,False,False,,41.158468217140395,scene-0968
7,0,11,2,19,False,True,31,38.148262315828774,scene-0968
7,6,11,7,19,False,False,,9.742937991366189,scene-0968
7,4,11,8,19,False,False,,24.180228044514223,scene-0968
7,5,11,14,19,False,False,,27.12615650275745,scene-0968
1,0,11,2,19,False,False,,29.604743380835973,scene-0968
1,6,11,7,19,False,False,,4.808133410154378,scene-0968
1,4,11,8,19,False,True,22,4.6119668889775065,scene-0968
1,5,11,14,19,False,False,,4.468890350671383,scene-0968
0,6,11,7,37,False,False,,6.585956904076069,scene-0968
0,4,11,8,37,False,False,,6.201317824633232,scene-0968
0,5,11,14,37,False,False,,7.443798648864329,scene-0968
0,3,11,19,37,False,False,,70.19606510155867,scene-0968
0,8,11,23,37,False,False,,70.44707320491446,scene-0968
0,2,11,25,37,False,False,,53.09534985889774,scene-0968
6,4,11,8,37,False,False,,7.475314500790588,scene-0968
6,5,11,14,37,False,False,,11.436540986730781,scene-0968
6,3,11,19,37,False,False,,60.767631190164664,scene-0968
6,8,11,23,37,False,False,,63.52885711234753,scene-0968
6,2,11,25,37,False,False,,52.634409589064745,scene-0968
4,5,11,14,37,False,False,,21.530604043117847,scene-0968
4,3,11,19,37,False,False,,68.33221662884844,scene-0968
4,8,11,23,37,False,False,,72.5490144642239,scene-0968
4,2,11,25,37,False,False,,44.0701375329599,scene-0968
5,3,11,19,37,False,False,,44.49573894646148,scene-0968
5,8,11,23,37,False,False,,51.57986813318167,scene-0968
5,2,11,25,37,False,False,,60.538861953375424,scene-0968
3,8,11,23,37,False,False,,6.131570351981083,scene-0968
3,2,11,25,37,False,False,,108.94193816584314,scene-0968
8,2,11,25,37,False,False,,113.35585471536174,scene-0968
99,0,6,1,31,False,False,,16.954841835903093,scene-0969
99,3,6,1,37,False,False,,8.064055229798422,scene-0969
99,1,6,1,37,False,False,,3.970836517548633,scene-0969
99,4,6,1,22,False,False,,26.568711574482798,scene-0969
99,2,6,4,18,False,False,,38.569787284573785,scene-0969
0,3,6,1,31,False,False,,4.2751978438207505,scene-0969
0,1,6,1,31,False,False,,4.1648228245734655,scene-0969
0,4,6,1,22,False,True,14,7.853324432910838,scene-0969
0,2,6,4,18,False,False,,15.051284860818177,scene-0969
3,1,6,1,37,False,False,,4.066673606476009,scene-0969
3,4,6,1,22,False,False,,17.133975116876254,scene-0969
3,2,6,4,18,False,False,,24.50793763933771,scene-0969
1,4,6,1,22,True,True,10,21.59847276522956,scene-0969
1,2,6,4,18,False,False,,34.60408920531205,scene-0969
4,2,6,4,18,False,False,,6.195525303517259,scene-0969
99,2,5,1,13,False,False,,35.57553522592436,scene-0971
99,3,5,1,37,False,False,,9.33330201645189,scene-0971
99,1,5,1,16,False,False,,65.33166435537481,scene-0971
99,0,5,2,37,False,False,,23.861522174262408,scene-0971
2,3,5,1,13,False,False,,23.60918663705253,scene-0971
2,1,5,1,13,False,False,,3.7179481092812487,scene-0971
2,0,5,2,13,False,False,,3.6662459184598872,scene-0971
3,1,5,1,16,False,False,,50.57940538399932,scene-0971
3,0,5,2,37,False,False,,7.147490343809193,scene-0971
1,0,5,2,16,False,False,,38.42260213951369,scene-0971
99,0,3,1,32,False,False,,25.883531067162092,scene-0972
99,1,3,4,32,False,False,,39.60134285087249,scene-0972
0,1,3,4,32,False,False,,10.979862237650014,scene-0972
99,2,5,1,13,False,False,,5.4738540209973845,scene-1059
99,0,5,1,34,False,False,,7.425301374635058,scene-1059
99,3,5,1,33,False,False,,6.598347773880207,scene-1059
99,1,5,6,37,False,False,,21.299824169713723,scene-1059
2,0,5,1,13,False,False,,30.179696055911492,scene-1059
2,3,5,1,13,False,False,,3.0110425876566183,scene-1059
2,1,5,6,13,False,False,,2.795338377665024,scene-1059
0,3,5,1,33,False,False,,14.075699639527096,scene-1059
0,1,5,6,34,False,False,,24.502006914209673,scene-1059
3,1,5,6,33,False,False,,13.465574831973177,scene-1059
99,0,2,1,16,False,False,,19.458005507591896,scene-1060
99,2,5,1,38,False,False,,37.258294238197486,scene-1061
99,0,5,1,13,False,False,,2.6312727373324702,scene-1061
99,3,5,16,34,False,False,,2.716134196019104,scene-1061
99,1,5,23,38,False,False,,51.72151779635496,scene-1061
2,0,5,1,13,True,True,6,2.3693508956193945,scene-1061
2,3,5,16,34,False,False,,2.5298462053953448,scene-1061
2,1,5,23,38,False,False,,97.92508691207324,scene-1061
3,1,5,23,34,False,False,,55.182431836660555,scene-1061
99,1,6,1,16,False,False,,45.631052192418025,scene-1062
99,2,6,1,16,True,True,6,2.543017953610434,scene-1062
99,4,6,15,37,False,False,,2.9390535525844768,scene-1062
99,3,6,15,37,False,False,,30.26792684790972,scene-1062
99,0,6,24,37,False,False,,25.5453090666089,scene-1062
1,2,6,1,16,False,False,,11.814900653855695,scene-1062
4,3,6,15,37,False,False,,12.880299165124947,scene-1062
4,0,6,24,37,False,False,,7.233970161134405,scene-1062
3,0,6,24,37,False,False,,75.18820391220028,scene-1062
99,2,5,1,27,False,False,,105.85725700181034,scene-1063
99,1,5,1,37,False,False,,22.159831380885176,scene-1063
99,0,5,1,28,False,False,,84.76722794559744,scene-1063
99,3,5,4,35,False,False,,84.146881213564,scene-1063
2,1,5,1,27,False,False,,139.70275732001633,scene-1063
2,0,5,1,27,False,False,,17.09984528462163,scene-1063
2,3,5,4,27,False,False,,197.1193383978569,scene-1063
1,0,5,1,28,False,False,,120.23487888259102,scene-1063
1,3,5,4,35,False,False,,46.290900680967766,scene-1063
0,3,5,4,28,False,False,,179.19600437568093,scene-1063
99,1,8,1,33,False,False,,11.131982236988938,scene-1064
99,0,8,1,16,False,False,,28.11456553918069,scene-1064
99,2,8,1,37,False,False,,36.62355828885579,scene-1064
99,5,8,5,23,False,False,,19.577090600689832,scene-1064
99,4,8,9,30,False,False,,3.930434187902419,scene-1064
99,6,8,15,30,False,False,,25.013882213848074,scene-1064
99,3,8,22,37,False,True,26,38.087206270714795,scene-1064
1,0,8,1,16,False,False,,72.99401854886945,scene-1064
1,2,8,1,33,False,False,,78.79628531496512,scene-1064
1,5,8,5,23,False,False,,7.211203898161562,scene-1064
1,4,8,9,30,False,False,,2.847935595631933,scene-1064
1,6,8,15,30,False,False,,16.497117066617122,scene-1064
1,3,8,22,33,False,False,,26.11203764027732,scene-1064
0,2,8,1,16,False,False,,15.125546752120114,scene-1064
0,5,8,5,16,False,False,,39.09061931425127,scene-1064
0,4,8,9,16,False,False,,20.319503338714053,scene-1064
2,5,8,5,23,False,False,,54.71148079832928,scene-1064
2,4,8,9,30,False,False,,14.048626225671523,scene-1064
2,6,8,15,30,False,False,,88.42577212350862,scene-1064
2,3,8,22,37,False,False,,111.50219704197835,scene-1064
5,4,8,9,23,False,False,,12.716085273642923,scene-1064
5,6,8,15,23,False,False,,8.87343995880489,scene-1064
4,6,8,15,30,False,False,,18.144750287363102,scene-1064
4,3,8,22,30,False,False,,2.3692946008019695,scene-1064
6,3,8,22,30,False,False,,18.319646537344365,scene-1064
99,0,2,1,37,False,False,,34.266146400614275,scene-1065
99,0,4,1,12,False,False,,3.153106972668486,scene-1066
99,2,4,1,37,False,False,,21.50389553315799,scene-1066
99,1,4,9,23,True,True,4,2.6687242302332357,scene-1066
0,2,4,1,12,False,False,,2.8842101650574543,scene-1066
0,1,4,9,12,False,False,,58.45691861028044,scene-1066
2,1,4,9,23,False,True,14,3.3388127414295328,scene-1066
99,0,4,1,27,False,False,,2.644538461627615,scene-1067
99,1,4,1,35,False,False,,7.816343251955776,scene-1067
99,2,4,19,37,False,False,,2.671973045401794,scene-1067
0,1,4,1,27,False,False,,2.54531349878188,scene-1067
0,2,4,19,27,False,False,,134.31349205327245,scene-1067
1,2,4,19,35,False,False,,2.770173644229089,scene-1067
99,0,7,1,18,False,False,,7.182364603939674,scene-1068
99,5,7,1,37,False,False,,9.413559390510038,scene-1068
99,1,7,1,12,False,False,,54.77043259901086,scene-1068
99,3,7,1,37,False,False,,7.832448777939319,scene-1068
99,4,7,1,37,False,False,,15.342085353730006,scene-1068
99,2,7,1,34,False,False,,27.84155958510066,scene-1068
0,5,7,1,18,False,False,,2.440334680760294,scene-1068
0,1,7,1,12,False,False,,41.557438468526406,scene-1068
0,3,7,1,18,False,False,,15.101259729297619,scene-1068
0,4,7,1,18,False,False,,22.491319486915852,scene-1068
0,2,7,1,18,False,False,,34.61728798733957,scene-1068
5,1,7,1,12,False,False,,2.6949852314057727,scene-1068
5,3,7,1,37,False,False,,19.274683424592464,scene-1068
5,4,7,1,37,False,False,,29.567213324146618,scene-1068
5,2,7,1,34,False,False,,46.91661275321108,scene-1068
1,3,7,1,12,False,False,,62.97584286976493,scene-1068
1,4,7,1,12,False,False,,70.45903514339444,scene-1068
1,2,7,1,12,False,False,,82.60094511971626,scene-1068
3,4,7,1,37,False,False,,7.450329819241475,scene-1068
3,2,7,1,34,False,False,,19.628755908599082,scene-1068
4,2,7,1,34,False,False,,12.142827085900572,scene-1068
99,3,7,1,13,False,False,,7.821215881279685,scene-1069
99,5,7,1,37,False,False,,10.886841950200235,scene-1069
99,1,7,1,24,False,False,,22.533166478813257,scene-1069
99,0,7,3,23,False,False,,6.180253410614504,scene-1069
99,4,7,7,25,False,False,,6.079106788087489,scene-1069
99,2,7,10,25,False,False,,5.881493008829709,scene-1069
3,5,7,1,13,False,False,,18.112878426014547,scene-1069
3,1,7,1,13,True,True,4,8.761315645051548,scene-1069
3,0,7,3,13,False,False,,17.91702501420093,scene-1069
3,4,7,7,13,False,False,,24.893768934857547,scene-1069
3,2,7,10,13,False,False,,35.29172815909015,scene-1069
5,1,7,1,24,False,False,,30.461693111077324,scene-1069
5,0,7,3,23,False,False,,5.68683950026362,scene-1069
5,4,7,7,25,False,False,,13.510718576888342,scene-1069
5,2,7,10,25,False,False,,21.92846192902532,scene-1069
1,0,7,3,23,False,False,,10.68339028934991,scene-1069
1,4,7,7,24,False,False,,12.66996848486362,scene-1069
1,2,7,10,24,False,False,,26.513871718511567,scene-1069
0,4,7,7,23,False,False,,7.389778509113155,scene-1069
0,2,7,10,23,False,False,,13.763331699619918,scene-1069
4,2,7,10,25,False,False,,6.2900754041825655,scene-1069
99,0,3,1,38,False,False,,13.580901967223602,scene-1070
99,1,3,7,22,False,False,,4.4790492300636995,scene-1070
0,1,3,7,22,False,False,,4.146899640513894,scene-1070
99,1,3,1,37,False,False,,12.345278836137899,scene-1071
99,0,3,1,13,False,False,,4.254762051111636,scene-1071
1,0,3,1,13,False,False,,3.721598879683282,scene-1071
99,3,7,1,37,False,False,,10.253875244275399,scene-1072
99,4,7,1,37,False,False,,20.267739298994726,scene-1072
99,5,7,2,27,False,True,22,4.882724722511974,scene-1072
99,1,7,2,16,False,False,,4.310142729825925,scene-1072
99,2,7,11,31,False,False,,5.0848975791817415,scene-1072
99,0,7,15,33,False,True,16,52.611635221643056,scene-1072
3,4,7,1,37,False,False,,30.4310849545873,scene-1072
3,5,7,2,27,False,True,17,3.44347441346418,scene-1072
3,1,7,2,16,False,False,,3.103942317546589,scene-1072
3,2,7,11,31,False,False,,3.6077530387422683,scene-1072
3,0,7,15,33,True,True,12,40.53597702438111,scene-1072
4,5,7,2,27,False,False,,4.616030252228106,scene-1072
4,1,7,2,16,False,False,,3.4254403438825665,scene-1072
4,2,7,11,31,False,False,,4.20550189032655,scene-1072
4,0,7,15,33,False,False,,80.80626575705365,scene-1072
5,1,7,2,16,False,False,,58.57469868964195,scene-1072
5,2,7,11,27,True,True,5,26.019094621313354,scene-1072
5,0,7,15,27,False,False,,16.693704994955777,scene-1072
1,2,7,11,16,False,False,,153.1349480814285,scene-1072
2,0,7,15,31,False,False,,6.944593216656819,scene-1072
